["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",10995116278652,1345593600000,20]|[["Group for Andy_Ram in Pamplona",2],["Group for Adolf_Hitler in Zhangzhou",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Dylan_Thomas in Nueva_Esparta",1],["Group for Andy_Ram in Los_Baños",1],["Group for Ringo_Starr in Aligarh",1],["Group for Max_Mirnyi in Fushun",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Alicia_Keys in Kodambakkam",1],["Group for Plutarch in Dunhuang",1],["Group for François_Mitterrand in Greifswald",1],["Group for Ovid in Dunhuang",1],["Group for John_Ford in Kunming",1],["Group for Ronald_Reagan in Leeds",1],["Group for Franklin_D._Roosevelt in Córdoba",1],["Group for Jerry_Lee_Lewis in Villahermosa",1],["Wall of Carmen Lepland",0],["Album 10 of Khaled Aouadhi",0],["Album 16 of Khaled Aouadhi",0],["Album 19 of Abraham Mamo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",3175,11,10]|[[8796093024734,"Baoping","Liu",0,"female","Anguo"],[17592186045089,"Sven","Persson",0,"male","Rovaniemi"],[19791209302241,"Dejiang","Lin",0,"female","Yongkang_District"],[21990232558670,"Leonid","Kofler",0,"male","Odessa"],[24189255814441,"Richard","Obuya",0,"male","Nairobi"],[30786325579003,"Charles","Smith",0,"male","Liverpool"],[30786325580446,"Karan","Rao",0,"female","Bilaspur"],[32985348834262,"Roberto","Rojas",0,"female","San_Martín"],[15393162790096,"Tom","Brown",-1,"male","Philadelphia"],[17592186045360,"Hans","Hoffmann",-1,"male","Nuremberg"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",10995116280678,10995116281483]|[[[10995116280678,2194,2079,6597069767242,10995116281483],146.5],[[10995116280678,2194,4398046514593,6597069767242,10995116281483],136.5],[[10995116280678,2194,4398046513018,6597069767242,10995116281483],120.5],[[10995116280678,2194,2199023259200,6597069767242,10995116281483],115.5],[[10995116280678,2194,2199023257255,6597069767242,10995116281483],85.5],[[10995116280678,2194,4398046514090,6597069767242,10995116281483],82.5],[[10995116280678,2194,3780,6597069767242,10995116281483],79.5],[[10995116280678,2194,6597069768792,6597069767242,10995116281483],76.0],[[10995116280678,2194,2199023258739,6597069767242,10995116281483],75.0],[[10995116280678,2194,4398046512548,6597069767242,10995116281483],73.5],[[10995116280678,2194,2199023257889,6597069767242,10995116281483],70.5],[[10995116280678,2194,8796093022764,6597069767242,10995116281483],68.5],[[10995116280678,2194,1182,6597069767242,10995116281483],66.0],[[10995116280678,2194,10995116281306,6597069767242,10995116281483],63.5],[[10995116280678,2194,4398046512902,6597069767242,10995116281483],62.0],[[10995116280678,2194,2874,6597069767242,10995116281483],62.0],[[10995116280678,2194,4398046513647,6597069767242,10995116281483],60.5],[[10995116280678,2194,19791209302403,6597069767242,10995116281483],60.0],[[10995116280678,2194,6597069770455,6597069767242,10995116281483],58.0],[[10995116280678,2194,1079,6597069767242,10995116281483],57.0],[[10995116280678,2194,2285,6597069767242,10995116281483],56.5],[[10995116280678,2194,2199023258723,6597069767242,10995116281483],56.0],[[10995116280678,2194,10995116280436,6597069767242,10995116281483],56.0],[[10995116280678,2194,6597069767398,6597069767242,10995116281483],55.5],[[10995116280678,2194,2199023258410,6597069767242,10995116281483],54.0],[[10995116280678,2194,2199023258716,6597069767242,10995116281483],54.0],[[10995116280678,2194,4398046514676,6597069767242,10995116281483],52.0],[[10995116280678,2194,21990232559206,6597069767242,10995116281483],50.0],[[10995116280678,2194,19791209303491,6597069767242,10995116281483],49.0],[[10995116280678,2194,6597069767551,6597069767242,10995116281483],49.0],[[10995116280678,2194,17592186045551,6597069767242,10995116281483],48.5],[[10995116280678,2194,13194139534430,6597069767242,10995116281483],46.0],[[10995116280678,2194,10995116281261,6597069767242,10995116281483],45.5],[[10995116280678,2194,15393162792270,6597069767242,10995116281483],44.0],[[10995116280678,2194,4398046513906,6597069767242,10995116281483],42.0],[[10995116280678,2194,10995116278228,6597069767242,10995116281483],42.0],[[10995116280678,2194,10995116281248,6597069767242,10995116281483],42.0],[[10995116280678,2194,15393162792452,6597069767242,10995116281483],41.0],[[10995116280678,2194,10995116279452,6597069767242,10995116281483],40.5],[[10995116280678,2194,13194139535625,6597069767242,10995116281483],40.5],[[10995116280678,2194,8796093023234,6597069767242,10995116281483],40.0],[[10995116280678,2194,17592186044994,6597069767242,10995116281483],39.0],[[10995116280678,2194,15393162790078,6597069767242,10995116281483],38.0],[[10995116280678,2194,13194139534154,6597069767242,10995116281483],37.5],[[10995116280678,2194,10995116281656,6597069767242,10995116281483],36.5],[[10995116280678,2194,10995116278210,6597069767242,10995116281483],36.0],[[10995116280678,2194,19791209301798,6597069767242,10995116281483],35.0],[[10995116280678,2194,19791209303333,6597069767242,10995116281483],34.0],[[10995116280678,2194,17592186045093,6597069767242,10995116281483],32.5],[[10995116280678,2194,19791209301519,6597069767242,10995116281483],31.5],[[10995116280678,2194,15393162791578,6597069767242,10995116281483],31.5],[[10995116280678,2194,19791209301252,6597069767242,10995116281483],30.0],[[10995116280678,2194,13194139537169,6597069767242,10995116281483],30.0],[[10995116280678,2194,21990232557493,6597069767242,10995116281483],29.5],[[10995116280678,2194,15393162789815,6597069767242,10995116281483],29.0],[[10995116280678,2194,19791209300852,6597069767242,10995116281483],29.0],[[10995116280678,2194,21990232555850,6597069767242,10995116281483],28.0],[[10995116280678,2194,24189255811566,6597069767242,10995116281483],27.5],[[10995116280678,2194,13194139534915,6597069767242,10995116281483],27.5],[[10995116280678,2194,15393162792376,6597069767242,10995116281483],27.5],[[10995116280678,2194,15393162789769,6597069767242,10995116281483],27.0],[[10995116280678,2194,21990232557808,6597069767242,10995116281483],27.0],[[10995116280678,2194,15393162791199,6597069767242,10995116281483],26.5],[[10995116280678,2194,26388279070362,6597069767242,10995116281483],25.5],[[10995116280678,2194,21990232557538,6597069767242,10995116281483],25.0],[[10995116280678,2194,26388279069978,6597069767242,10995116281483],25.0],[[10995116280678,2194,17592186045594,6597069767242,10995116281483],24.5],[[10995116280678,2194,24189255813524,6597069767242,10995116281483],24.5],[[10995116280678,2194,15393162790398,6597069767242,10995116281483],24.0],[[10995116280678,2194,19791209300199,6597069767242,10995116281483],23.0],[[10995116280678,2194,24189255812053,6597069767242,10995116281483],23.0],[[10995116280678,2194,28587302324670,6597069767242,10995116281483],22.5],[[10995116280678,2194,19791209303127,6597069767242,10995116281483],22.5],[[10995116280678,2194,24189255814280,6597069767242,10995116281483],22.5],[[10995116280678,2194,28587302324107,6597069767242,10995116281483],22.0],[[10995116280678,2194,24189255814524,6597069767242,10995116281483],22.0],[[10995116280678,2194,30786325577752,6597069767242,10995116281483],21.0],[[10995116280678,2194,28587302325563,6597069767242,10995116281483],21.0],[[10995116280678,2194,26388279066795,6597069767242,10995116281483],21.0],[[10995116280678,2194,24189255811381,6597069767242,10995116281483],20.5],[[10995116280678,2194,30786325581203,6597069767242,10995116281483],20.0],[[10995116280678,2194,26388279066885,6597069767242,10995116281483],20.0],[[10995116280678,2194,28587302325083,6597069767242,10995116281483],19.5],[[10995116280678,2194,26388279067627,6597069767242,10995116281483],19.0],[[10995116280678,2194,26388279068852,6597069767242,10995116281483],19.0],[[10995116280678,2194,30786325580437,6597069767242,10995116281483],19.0],[[10995116280678,2194,30786325581544,6597069767242,10995116281483],18.0],[[10995116280678,2194,26388279067571,6597069767242,10995116281483],18.0],[[10995116280678,2194,32985348836215,6597069767242,10995116281483],18.0],[[10995116280678,2194,28587302322565,6597069767242,10995116281483],17.0],[[10995116280678,2194,32985348836711,6597069767242,10995116281483],17.0],[[10995116280678,2194,30786325579755,6597069767242,10995116281483],17.0],[[10995116280678,2194,28587302322281,6597069767242,10995116281483],17.0],[[10995116280678,2194,30786325579451,6597069767242,10995116281483],17.0],[[10995116280678,2194,32985348834375,6597069767242,10995116281483],16.5],[[10995116280678,2194,30786325578194,6597069767242,10995116281483],16.5],[[10995116280678,2194,32985348835762,6597069767242,10995116281483],16.0],[[10995116280678,2194,32985348833559,6597069767242,10995116281483],16.0],[[10995116280678,2194,26388279069141,6597069767242,10995116281483],16.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",8796093023094,"New_Zealand","Switzerland",1291161600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",30786325579845,1304208000000,38,10]|[["Guy_Sebastian",5],["Shigeru_Miyamoto",5],["Alfonso_X_of_Castile",4],["Belisarius",2],["Dominik_Hrbatý",2],["Free_City_of_Lübeck",2],["Patrick_Vieira",2],["Peter_Hain",2],["Province_of_Carolina",2],["Wishing_on_a_Star",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",4398046514167,1323907200000,20]|[[2783,"Rafael","Alonso",755914287841,"maybe",1323892604611],[13194139535025,"Yang","Zhang",755914504825,"thanks",1323883898359],[2783,"Rafael","Alonso",755914483067,"About Álvaro Uribe, tics Uribe was a lawyer. He studied law at the University About Mercia, s one of the kingdoms o",1323873673161],[13194139535025,"Yang","Zhang",755914338392,"About Bosnia and Herzegovina, ependence in 1992, which was followed About G",1323858110090],[2199023256816,"K.","Bose",755914288642,"About Robert Lindstedt, rrently as of january 2012 ranked 10th in thAbout South Yemen,",1323855380154],[13194139535025,"Yang","Zhang",755914331525,"I see",1323853977619],[2783,"Rafael","Alonso",755914287840,"maybe",1323841102431],[2199023256816,"K.","Bose",755914838110,"thanks",1323834549167],[13194139535025,"Yang","Zhang",755914338389,"About The Open Door, xed to positive reviews from music critics who generally pra",1323828383595],[2783,"Rafael","Alonso",755914511279,"thanks",1323828324165],[13194139535025,"Yang","Zhang",755914511349,"About Shakira, ieff, the First Lady of Iceland. http://www. haaretz. com/hasen/objects/pages/PrintArticleEn.",1323824520793],[13194139535025,"Yang","Zhang",755914504824,"About Ruhollah Khomeini, ing the revolution, Khomeini became thAbout Hyder",1323806040185],[13194139535025,"Yang","Zhang",755914838105,"no",1323805907812],[2199023256816,"K.","Bose",755914838120,"thanks",1323805741395],[13194139535025,"Yang","Zhang",755914517610,"roflol",1323804495172],[13194139535025,"Yang","Zhang",755914511261,"About Shakira, enter the Miss Guyana contest, where she won the Miss Guyana title. She ended up in third place ",1323802178973],[13194139535025,"Yang","Zhang",755914734255,"yes",1323799697050],[2199023256816,"K.","Bose",755915141634,"thanks",1323793279266],[13194139535025,"Yang","Zhang",755914838107,"no",1323790403995],[13194139535025,"Yang","Zhang",755914805838,"duh",1323790205819]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",26388279068186,"NascarDriver",20]|[[8796093025074,"Eve-Mary Thai","Hoang",["Juan_Pablo_Montoya"],12],[2783,"Rafael","Alonso",["Juan_Pablo_Montoya"],5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",21990232556433,"Switzerland",2009,10]|[[4398046512303,"Amit","Kumar","Air_Glaciers",2008]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",26388279070362,20]|[[30786325578286,"Albaye Papa","Faye",1347494200502,824634103367,"photo824634103367.jpg",278694,false],[32985348833579,"Otto","Becker",1347377318407,1030792944833,"About Sun Yat-sen, l president wAbout Noël Coward, s and actors,About Edgar Allan Poe, ib",49963,true],[6597069770520,"Hans","Larsson",1347365085900,824634103367,"photo824634103367.jpg",276542,false],[13194139533588,"Nicolas","Blanc",1347351553631,1099512362040,"About Arthur C. Clarke,  recent years, the award has been presented onAbout Konbaung Dynas",1123,true],[35184372090192,"Muhammad","Butt",1347346463222,1030792736909,"About Robbie Williams, 010, it was announced he haAbout Kris Kristofferson, sol",42686,true],[32985348833887,"Lei","Chen",1347323139711,962073056588,"About Karol Kučera, born March 4, 1974 in Bratislava) is a retired ATP professional male tennis player from Slov",134288,false],[32985348837008,"Michael","Popov",1347284162674,962073056588,"About Karol Kučera, born March 4, 1974 in Bratislava) is a retired ATP professional male tennis player from Slov",133638,false],[35184372092352,"Anna","Foxx",1347268037635,1030792533520,"Karol Kučera (born March 4, 1974 in Bratislava) is a retired ATP professional male tennis player from Slovakia. He is a former top 10 player and has been ranked as high as World No. 6.About Karol Kučera, a. He is a former top 10 playe",22275,false],[32985348834064,"Anatoly","Kogan",1347197567865,962073056588,"About Karol Kučera, born March 4, 1974 in Bratislava) is a retired ATP professional male tennis player from Slov",132195,false],[24189255813885,"Philippe","Verheyen",1347157444426,824634103367,"photo824634103367.jpg",273081,false],[32985348836980,"Hao","Zhou",1347138384889,1030792785683,"About George W. Bush, cription of his seAbout Steve Martin, es, as well as an About Andy",82086,false],[32985348834655,"Alfonso","Cardenas",1347125909000,1030792599640,"About Upper Canada, hern Ontario in the pays d'en haut which had formed part of N",75495,true],[19791209302009,"Leo","González",1347022822147,824634103367,"photo824634103367.jpg",270837,false],[24189255812226,"Deepak","Bose",1347020760067,824634103367,"photo824634103367.jpg",270803,false],[19791209303390,"Carolina","Castillo",1346997868179,1030792546507,"About Vladimir Lenin, in the Russian Civil War and worked to create a socialist economic system. As a politician, Lenin was a persuasive and chari",2977,true],[6597069767884,"Emad","Mahmoud",1346935446549,824634103367,"photo824634103367.jpg",269381,false],[32985348835870,"Alberto","Arango",1346926698939,962072990345,"About François Mitterrand, ld office until 1995. Mitterrand invited thAbout Anton Chekhov, stic ambition grew, he made formal innovatiAbout Winston Churchill, overnment.",118771,true],[17592186045096,"Boy","Santos",1346899782789,824634103367,"photo824634103367.jpg",268787,false],[2199023255688,"Alexander","Basov",1346892591426,824634103367,"photo824634103367.jpg",268667,false],[772,"Ashley","Coetzee",1346884104333,1030793018955,"About Jacques Chirac, ster of the IntAbout Superman, strips, and vidAbout Georges Bize",6383,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023259063,5,10]|[[6597069766733,"Karl","Fischer",60,"female","Ludwigsburg"],[21990232556962,"Zheng","Zhang",0,"female","Shanghai"],[30786325578525,"Wei","Zhang",0,"female","Anda"],[30786325580021,"Fakhreddine","Aouadhi",0,"female","Gabes"],[30786325580521,"A. K.","Kapoor",0,"female","Ujjain"],[30786325580641,"Rafael","Oliveira",0,"male","Bagé"],[30786325580763,"Aditya","Sen",0,"female","Shillong"],[32985348834824,"Lei","Chen",0,"male","Fuqing"],[4398046514157,"Kirill","Ivanov",-1,"male","Ulan-Ude"],[24189255811398,"Jose","Escobar",-1,"female","Armenia"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",8796093022821,21990232558274]|[[[8796093022821,26388279070362,6597069767242,21990232558274],7.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",4398046514167,"AmericanFootballPlayer",20]|[[2783,"Rafael","Alonso",["O._J._Simpson"],6],[2199023256816,"K.","Bose",["O._J._Simpson"],1],[13194139535025,"Yang","Zhang",["O._J._Simpson"],1],[28587302322537,"Anh","Nguyen",["O._J._Simpson"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023256566,1345593600000,20]|[["Group for Andy_Ram in Pamplona",2],["Group for Adolf_Hitler in Zhangzhou",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Dylan_Thomas in Nueva_Esparta",1],["Group for Andy_Ram in Los_Baños",1],["Group for Ringo_Starr in Aligarh",1],["Group for Max_Mirnyi in Fushun",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Alicia_Keys in Kodambakkam",1],["Group for Plutarch in Dunhuang",1],["Group for François_Mitterrand in Greifswald",1],["Group for Ovid in Dunhuang",1],["Group for John_Ford in Kunming",1],["Group for Ronald_Reagan in Leeds",1],["Group for Franklin_D._Roosevelt in Córdoba",1],["Group for Jerry_Lee_Lewis in Villahermosa",1],["Wall of Carmen Lepland",0],["Album 10 of Khaled Aouadhi",0],["Album 16 of Khaled Aouadhi",0],["Album 19 of Abraham Mamo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",30786325578215,"Bosnia_and_Herzegovina",2003,10]|[[32985348836975,"Adis","Mikulic","B&H_Airlines",2002]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",19791209300775,10995116280678]|[[[19791209300775,26388279070362,2194,10995116280678],17.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",10995116278652,"Panama","Bosnia_and_Herzegovina",1291161600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",10995116280678,1345593600000,20]|[["Group for Andy_Ram in Pamplona",2],["Group for Adolf_Hitler in Zhangzhou",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Dylan_Thomas in Nueva_Esparta",1],["Group for Andy_Ram in Los_Baños",1],["Group for Ringo_Starr in Aligarh",1],["Group for Max_Mirnyi in Fushun",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Alicia_Keys in Kodambakkam",1],["Group for Plutarch in Dunhuang",1],["Group for François_Mitterrand in Greifswald",1],["Group for Ovid in Dunhuang",1],["Group for John_Ford in Kunming",1],["Group for Ronald_Reagan in Leeds",1],["Group for Franklin_D._Roosevelt in Córdoba",1],["Group for Jerry_Lee_Lewis in Villahermosa",1],["Wall of Carmen Lepland",0],["Album 10 of Khaled Aouadhi",0],["Album 16 of Khaled Aouadhi",0],["Album 19 of Abraham Mamo",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",24189255813168,"Beyoncé_Knowles",10]|[["Camille_Saint-Saëns",4],["Muammar_Gaddafi",4],["Neil_Young",4],["Augustine_of_Hippo",3],["Maria_Theresa",3],["Dmitry_Medvedev",2],["Edgar_Prado",2],["Genghis_Khan",2],["George_Gershwin",2],["Ho_Chi_Minh",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",8796093022821,1344211200000,20]|[["Group for Andy_Ram in Kampong_Speu",1],["Group for Screaming_for_Vengeance in Kasaragod",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Mao_Zedong in Rahim_Yar_Khan",1],["Group for Madeleine_Albright in Bloemfontein",1],["Group for Edgar_Allan_Poe in Bolívar",1],["Group for Gilberto_Gil in Bahadurgarh",1],["Group for Elton_John in Shiraz",1],["Group for Charlie_Chaplin in Iligan",1],["Group for Nancy_Pelosi in El_Mourouj",1],["Group for Ringo_Starr in Aligarh",1],["Group for Augustine_of_Hippo in Fuyu",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Elena_Likhovtseva in Dagupan",1],["Group for George_Albert_Boulenger in Bloemfontein",1],["Group for Benito_Mussolini in Carmen_Pampa",1],["Group for Fidel_Castro in Dhenkanal",1],["Group for John_Huston in Bilaspur",1],["Group for Mikhail_Gorbachev in Gardēz",1],["Group for Ovid in Dunhuang",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023256566,"Mongolia","Panama",1291161600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",8796093025996,1323561600000,20]|[[8796093024708,"Chengying","Xu",755915116742,"good",1323561069610],[6597069766993,"Alfred","Mulder",755915183893,"fine",1323560899894],[21990232557315,"Zhi","Chen",755915116740,"thanks",1323560849418],[3587,"Ahmad","Chedid",755914605797,"About Hermann Göring, an war effort stumbling on both froAbout Rembrandt,  The population was 203 at th",1323560680831],[19791209303491,"George","Nagy",755915304897,"maybe",1323560528558],[8796093023668,"John","Singh",755914299534,"I see",1323560467573],[10995116277820,"Paul","Becker",755914255690,"no",1323559883560],[6597069768211,"Edward","Ouma",755915304893,"About Lachlan Macquarie, his tomb in Scotland describeAbout Will Ferrell, ration of le",1323559712525],[4398046513018,"Deepak","Kumar",755914483528,"I see",1323559566606],[13194139533500,"Otto","Becker",755915269023,"yes",1323559482141],[4398046513729,"Sanjay","Menon",755914296899,"ok",1323558906212],[2199023259200,"V.","Joshi",755914483519,"thanks",1323558223184],[15393162789569,"Bechir","Cardinale",755914483524,"thx",1323558074293],[13194139533533,"Li","Zhang",755915162074,"good",1323558013966],[13194139533500,"Otto","Becker",755915269031,"good",1323557638373],[21990232556992,"Shweta","Kumar",755915259122,"no way!",1323557250146],[17592186047327,"Paulo","Souza",755914311805,"About Jorge Luis Borges,  His late poems diAbout Arnold Schoenberg,  in German poetry Abo",1323556910188],[6597069767242,"Salim Ahmed","Binalshibh",755915253237,"right",1323556859901],[8796093025231,"Giuseppe","Rossi",755914342973,"ok",1323556845449],[21990232558990,"Wei","Yang",755915253233,"About John Denver,  with an acoustic guitar and sang about his joy in nature, his enthusiasm ",1323556784498]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",19791209300775,1344211200000,20]|[["Group for Andy_Ram in Kampong_Speu",1],["Group for Screaming_for_Vengeance in Kasaragod",1],["Group for Alberto_Fujimori in Curitiba",1],["Group for Mao_Zedong in Rahim_Yar_Khan",1],["Group for Madeleine_Albright in Bloemfontein",1],["Group for Edgar_Allan_Poe in Bolívar",1],["Group for Gilberto_Gil in Bahadurgarh",1],["Group for Elton_John in Shiraz",1],["Group for Charlie_Chaplin in Iligan",1],["Group for Nancy_Pelosi in El_Mourouj",1],["Group for Ringo_Starr in Aligarh",1],["Group for Augustine_of_Hippo in Fuyu",1],["Group for Gaetano_Donizetti in Yantai",1],["Group for Elena_Likhovtseva in Dagupan",1],["Group for George_Albert_Boulenger in Bloemfontein",1],["Group for Benito_Mussolini in Carmen_Pampa",1],["Group for Fidel_Castro in Dhenkanal",1],["Group for John_Huston in Bilaspur",1],["Group for Mikhail_Gorbachev in Gardēz",1],["Group for Ovid in Dunhuang",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",10995116280678,"Chad","Panama",1291161600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",8796093022821,"El_Salvador","Rwanda",1301616000000,28,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",19791209300775,"Bosnia_and_Herzegovina","Rwanda",1301616000000,28,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023259220,"Billie_Holiday",10]|[["Ivan_Ljubičić",3],["Abbas_I_of_Persia",2],["Ho_Chi_Minh",2],["1000_Years_of_Popular_Music",1],["A._R._Rahman",1],["A_Thousand_Leaves",1],["Aristophanes",1],["Arnold_Schoenberg",1],["Augustine_of_Hippo",1],["Aung_San_Suu_Kyi",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",32985348835525,1341100800000,20]|[[26388279068724,"Ben","Li",962072829743,"maybe",1341099717033],[24189255813517,"Farhad Nasher","Zaland",962072994282,"duh",1341099587747],[19791209300020,"Akira","Yamamoto",962072949201,"roflol",1341099382746],[2292,"Daniil","Popov",962073366627,"About Alberto Fujimori, arges in Peru in September 2007. In December 2007, Fujimori was convicted of o",1341099023713],[2194,"Alexander","Dobrunov",962073503376,"roflol",1341098994876],[2194,"Alexander","Dobrunov",962073298413,"About Sigmund Freud, to concentrate while doiAbout Franklin D. Roosevelt, the depth of the Great DAbout Robert De N",1341098612995],[6597069770044,"Wei","Chen",962073527009,"fine",1341098459792],[10995116280854,"Abdul Rahman","Budjana",962073482626,"fine",1341098314359],[21990232558439,"Ernst","Kurková",962072794024,"photo962072794024.jpg",1341097244572],[21990232558439,"Ernst","Kurková",962072794023,"photo962072794023.jpg",1341097243572],[21990232558439,"Ernst","Kurková",962072794022,"photo962072794022.jpg",1341097242572],[21990232558439,"Ernst","Kurková",962072794021,"photo962072794021.jpg",1341097241572],[21990232558439,"Ernst","Kurková",962072794020,"photo962072794020.jpg",1341097240572],[3705,"Bingjian","Zhang",962073050032,"maybe",1341096955281],[19791209300020,"Akira","Yamamoto",962072949196,"About Jorge Luis Borges, ral figures as Spinoza, Camões, and VirgAbout Ozzy Osb",1341096389658],[13194139536388,"Yang","Zhu",962072949193,"About Jorge Luis Borges, ies, mirrors, animals, fictional writers, religion and God. HisAbout Robert Christgau, ean of Ameri",1341095596619],[26388279068863,"Nikhil","Khan",962073333547,"About John Major, Thatcher's notorious About H. P. Lovecraft, gure to influence h",1341095393809],[13194139533433,"Taras","Kofler",962073719583,"LOL",1341095286764],[30786325579845,"Arjun","Khan",962072753376,"no way!",1341095207111],[30786325579845,"Arjun","Khan",962072949198,"About Jorge Luis Borges,  essayist J. M. Coetzee said of him: He, more than anyAbout Kingdom of Romania, i",1341095194033]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",28587302323642,"Hirohito",10]|[["Adolf_Hitler",4],["Alexander_Downer",2],["Charles_V,_Holy_Roman_Emperor",2],["Edgar_Prado",2],["Gil_Kane",2],["Hassan_II_of_Morocco",2],["John_Adams",2],["John_Howard",2],["Jorge_Luis_Borges",2],["Robert_Fripp",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",10995116279823,1345852800000,20]|[[6597069768070,"Tom","Mertens",1030792193411,"ok",1345852701518],[10995116280592,"Salma","Khan",1030793030714,"About Friedrich Engels, cal theorist, philosopher, and father of About Republic ",1345851979926],[32985348835144,"Pablo","Martinez",1030792245312,"maybe",1345851977108],[21990232557038,"Jun","He",1030793005537,"yes",1345851837348],[19791209301252,"Narong","Boy",1030793234829,"cool",1345851760788],[30786325579845,"Arjun","Khan",1030792245301,"I see",1345851637226],[17592186048298,"Virak","Hu",1030792982530,"good",1345851535446],[10995116279934,"Gisela","Aguirre",1030792616852,"no",1345851425336],[13194139537135,"Manuel","Gonzalez",1030792616847,"About Adolf Hitler, as fighting against Jewish Marxism. His views weAbout William Howard Taft,",1345851406485],[6597069767242,"Salim Ahmed","Binalshibh",1030792667714,"thanks",1345851170632],[4398046512826,"Bingbing","Liu",1030793090500,"great",1345850905223],[26388279070243,"Jose Trinidad","Zelaya",1030792589737,"great",1345850424412],[2199023255936,"Ali","Hasanov",1030793015729,"yes",1345850360588],[17592186048248,"Abdulwahab","Gillett",1030792451130,"cool",1345850359630],[17592186046293,"Jorge","Gonzalez",1030793090492,"About Franz Joseph I of Austria, -Hungarian throne, the Archduke About The Business – the Defin",1345850332522],[28587302324596,"Faisal","Ahmed",1030792589738,"LOL",1345850292235],[19791209301592,"Michal","Kaminski",1030793015723,"About Martin Scorsese, ctor, screenwriter, producer, actor, andAbout Suriname, ",1345850232490],[26388279067534,"Emperor of Brazil","Dom Pedro II",1030792810668,"About Virgil, umber of minor poems, collected in the About Ronald Reagan, ldw",1345850032070],[21990232556381,"Abraham","Dego",1030792752960,"yes",1345849805726],[10995116278785,"Anna","Gilels",1030793101625,"fine",1345849558901]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023258328,"Somalia",10]|[["Tom_Gehrels",6],["Jawaharlal_Nehru",3],["Joe_Strummer",3],["Norway",3],["Toru_Takemitsu",3],["Alexander_Downer",2],["David_Hockney",2],["Ho_Chi_Minh",2],["James_Cook",2],["Kenya",2]]
